Day,Temperature
106,29.43092950605265
107,20.872889064159196
108,21.28775195361382
109,19.627770421169163
110,10.406143923504793
111,19.867430622753915
112,20.301151049705133
113,32.316210562426434
114,19.038195176094387
115,21.507736711668063
116,19.826441151473784
117,14.156609811902339
118,25.714114072575104
119,23.759665163433873
120,23.955159735215233
121,15.453062726026305
122,27.013971554680495
123,12.990744686038596
124,22.934285469001352
125,30.952278129049894
126,15.047318374346558
127,17.16851135198614
128,20.498256825438204
129,17.482621729419005
130,12.246682844669337
131,20.342814874030136
132,14.688481431369475
133,22.36796215317591
134,15.402878828830985
135,27.749672025087698
136,16.083733538318814
137,18.38969241897162
138,44.278256495558
139,13.845678417830225
140,21.137299673020646
141,26.53571377141214
142,11.962583827193862
143,20.92316929266152
144,21.299413971242117
145,23.90911435888655
146,13.81524644560959
147,13.397716934578618
148,22.60970782808449
149,45.74169468916848
150,21.252464251729382
151,21.732241047484877
152,16.599876392107547
153,21.161268485805017
154,21.465362366493405
155,16.42824290986816
156,29.328872555723784
157,22.36916460455894
158,14.043482513986756
159,23.28276804316915
160,15.126591648863393
161,23.93542301871226
162,25.79297789503702
163,15.896588408241447
164,24.81688064622161
165,22.06390463468249
166,24.11030079997245
167,29.483964913269737
168,18.773059419985646
169,16.23131917821255
170,15.552427851872384
171,38.493893528625506
172,19.614491452929478
173,21.70575987408322
174,21.383453996650097
175,24.13591624518012
176,20.065009459389536
177,27.267670385786584
178,18.67671583381022
179,33.600845832948096
180,23.12833673882503
181,15.714212217918586
182,14.645537509694439
183,22.412362076215928
184,18.882686073370746
185,23.57000247046046
186,22.366188122867726
187,19.635855436715637
188,15.766031409657975
189,12.425763876570677
190,17.767425239664895
191,24.28199397161736
192,21.07046872065102
193,13.77130610644006
194,20.86590462925591
195,21.926586898644185
196,15.580712818994336
197,20.76862552972764
198,20.29104359223
199,14.285148510846884
200,21.788936801741418
201,22.80392263184117
202,25.415256215876383
203,43.03559290672118
204,13.111653160214544
205,15.310874800424386
206,39.780048869874015
207,22.568929754561044
208,22.575238431530238
209,39.26365745327361
210,22.854452553465833
211,25.677828200902994
212,24.770008817466014
213,23.25695625652899
214,18.42365377679827
215,42.83718198289988
216,16.13587392731214
217,18.815906966299956
218,17.573182260854484
219,20.409370696931614
220,31.573292833367542
221,10.66367403704126
222,23.43130095187257
223,11.936420644051742
224,17.640340671052833
225,25.444752984836832
226,20.321400095477316
227,14.611276110353469
228,16.42348145370016
229,23.39798874467338
230,16.34816684141432
231,21.082292947909874
232,20.22785919951907
233,16.741998261970913
234,30.719720446626628
235,23.169595111590056
236,9.874287066711965
237,20.93227157384714
238,16.69106767615806
239,24.26216667398112
240,16.037396307836495
241,19.426317792665504
242,22.524936394902287
243,40.64671510956238
244,13.998517964721119
245,18.327493820795258
246,35.24691670435221
247,16.73335383713144
248,28.827271201405484
249,22.024908554804778
250,13.695580228324774
251,24.58930973527388
252,30.610780985063165
253,25.162326302755734
254,12.403150170229933
255,17.578829635668743
256,26.334555745933113
257,16.461652671906094
258,22.219097140731144
259,23.873170267146683
260,15.365347642109585
261,19.702373219691
262,3.793663299654636
263,14.878061793328552
264,18.7371592430342
265,13.761084090175753
266,28.162056519658176
267,12.849293110196836
268,17.799777566515083
269,20.653702886430455
270,27.206366445330577
271,38.84386460698193
272,25.815818760774796
273,20.051165305097935
274,27.922012398597623
275,22.310517371316354
276,20.99529847786735
277,16.998915614206027
278,20.349010424950094
279,18.0734320156912
280,20.56758672625624
281,23.310653372605234
282,27.93008408072676
283,13.810922505865754
284,30.665166873281333
285,10.239561002387491
286,19.241074524822082
287,22.941586032422883
288,21.404959338675162
289,16.88650240089703
290,18.959388748213623
291,17.534995326705836
292,17.053176215278942
293,24.248010485105123
294,21.785077429825236
295,16.535452023696728
296,24.497999377166252
297,21.536497604383047
298,24.0643105941948
299,23.14814420961806
